date,amount,category,description
2026-03-01,-45,food,Lunch at cha chaan teng
2026-03-01,-12,transport,MTR Admiralty to HKU
2026-03-02,-38,food,Dinner at dai pai dong
2026-03-02,-22,food,Breakfast and bubble tea
2026-03-03,-55,food,Group lunch at campus canteen
2026-03-03,-10,transport,Bus 23
2026-03-04,-62,food,Restaurant with friends
2026-03-04,-15,transport,MTR
2026-03-05,-48,food,Lunch + afternoon snack
2026-03-05,-10,transport,MTR
2026-03-06,-40,food,Home-cooked groceries
2026-03-06,-8,transport,Minibus
2026-03-07,-70,food,Family dinner out
2026-03-07,-12,transport,MTR
2026-03-08,-35,food,Lunch at canteen
2026-03-08,-10,transport,MTR
2026-03-09,-52,food,Dim sum brunch
2026-03-09,-15,transport,Bus + MTR
2026-03-10,-47,food,Takeaway dinner
2026-03-10,-12,transport,MTR
2026-03-11,-41,food,Lunch + coffee
2026-03-11,-10,transport,MTR
2026-03-12,-68,food,Birthday dinner celebration
2026-03-12,-18,transport,Taxi
2026-03-13,-39,food,Lunch at canteen
2026-03-13,-10,transport,MTR
2026-03-14,-50,food,Exactly at cap — lunch + snacks
2026-03-14,-10,transport,MTR
