date,amount,category,description,payment_method
2026-03-01,-45,food,Lunch at cha chaan teng,Octopus
2026-03-01,-12,transport,MTR Admiralty to HKU,Octopus
2026-03-02,-38,food,Dinner at dai pai dong,Octopus
2026-03-02,-22,food,Breakfast and bubble tea,WeChat Pay
2026-03-03,-55,food,Group lunch at campus canteen,Octopus
2026-03-03,-10,transport,Bus 23,Octopus
2026-03-04,-62,food,Restaurant with friends,Credit Card
2026-03-04,-15,transport,MTR,Octopus
2026-03-05,-48,food,Lunch + afternoon snack,WeChat Pay
2026-03-05,-10,transport,MTR,Octopus
2026-03-06,-40,food,Home-cooked groceries,Octopus
2026-03-06,-8,transport,Minibus,Octopus
2026-03-07,-70,food,Family dinner out,Octopus
2026-03-07,-12,transport,MTR,Octopus
2026-03-08,-35,food,Lunch at canteen,Octopus
2026-03-08,-10,transport,MTR,Octopus
2026-03-09,-52,food,Dim sum brunch,Alipay HK
2026-03-09,-15,transport,Bus + MTR,Octopus
2026-03-10,-47,food,Takeaway dinner,WeChat Pay
2026-03-10,-12,transport,MTR,Octopus
2026-03-11,-41,food,Lunch + coffee,Octopus
2026-03-11,-10,transport,MTR,Octopus
2026-03-12,-68,food,Birthday dinner celebration,Octopus
2026-03-12,-18,transport,Taxi,Alipay HK
2026-03-13,-39,food,Lunch at canteen,Octopus
2026-03-13,-10,transport,MTR,Octopus
2026-03-14,-50,food,Exactly at cap — lunch + snacks,WeChat Pay
2026-03-14,-10,transport,MTR,Octopus
